Reaction #,Substrate #,Name,Substrate SMILES,Hydrogen,carbon,Source,Yield,Predicted site probability,True label,HAT,ML BDE,NBO Charge,Mulliken Charge,Lowdin Charge,Hirshfeld Charge,Minimum SOMO,Maximum SOMO,Lowest energy SOMO,Average SOMO,Radical Hirshfeld Charge,Minimum electrophilicity,Maximum electrophilicity,Lowest energy electrophilicity,Average electrophilicity,% Vbur H,% Vbur radical,Shellbur H,Shellbur radical,Olefin #,Olefin carbon,Olefin SMILES,Olefin LUMO,Olefin HOMO,SOMO/LUMO difference,SOMO/HOMO difference,% Vbur olefin
73,40,ibuprofen ethyl ester,O=C(OCC)C(C)C1=CC=C(C=C1)CC(C)C,H33,C15,N/A,35,0.8873238343,1,TRUE,95.55636,0.19093,0.075991,0.187626,0.018868,-4.8134,-4.7761,-4.8134,-4.798703307,-0.074172,0.8454713481,0.8801909272,0.8578109776,0.8599315662,42.93902506,82.53188176,22.51876164,61.36302466,8,C1,C=CC(OC)=O,-1.673,-7.7812,3.125703307,2.982496693,60.62557116
73,40,ibuprofen ethyl ester,O=C(OCC)C(C)C1=CC=C(C=C1)CC(C)C,H18,C4,N/A,0,0.841208691,0,FALSE,96.350746,0.18765,0.115634,0.163075,0.035165,-5.089,-4.8486,-4.8577,-4.856722091,-0.070816,0.9208245912,0.9679223794,0.9296247697,0.927644995,27.04833002,70.1734926,12.88128365,38.96062698,8,C2,C=CC(OC)=O,-1.673,-7.7812,3.183722091,2.924477909,60.62557116
73,40,ibuprofen ethyl ester,O=C(OCC)C(C)C1=CC=C(C=C1)CC(C)C,H23,C6,N/A,0,0.03183102632,0,FALSE,83.409645,0.22656,0.082167,0.209089,0.032914,-5.257,-5.2184,-5.2325,-5.234122941,-0.073743,1.735737374,1.792079062,1.792051966,1.780997081,42.36510846,82.88047466,25.17322836,62.75058676,8,C3,C=CC(OC)=O,-1.673,-7.7812,3.561122941,2.547077059,60.62557116
73,40,ibuprofen ethyl ester,O=C(OCC)C(C)C1=CC=C(C=C1)CC(C)C,H24,C7,N/A,0,0.04285179549,0,FALSE,100.337975,0.21143,0.121628,0.155608,0.026919,-5.7435,-5.6361,-5.648,-5.655503952,0.003702,1.077253823,1.125935486,1.082568919,1.086811499,28.86408546,64.03811153,19.60774912,32.1059487,8,C4,C=CC(OC)=O,-1.673,-7.7812,3.982503952,2.125696048,60.62557116
73,40,ibuprofen ethyl ester,O=C(OCC)C(C)C1=CC=C(C=C1)CC(C)C,H31,C14,N/A,0,0.1869356651,0,FALSE,88.04279,0.20343,0.117002,0.185778,0.024244,-4.7326,-4.6718,-4.6997,-4.689374211,-0.000505,1.24177438,1.271013651,1.269419041,1.256905427,40.92823824,76.22444548,25.84928089,52.94069177,8,C5,C=CC(OC)=O,-1.673,-7.7812,3.016374211,3.091825789,60.62557116
73,40,ibuprofen ethyl ester,O=C(OCC)C(C)C1=CC=C(C=C1)CC(C)C,H34,C16,N/A,0,0.07264121693,0,FALSE,100.44863,0.19889,0.109895,0.15184,0.021672,-5.5705,-5.4901,-5.5705,-5.548122293,-0.070609,1.043348675,1.068880758,1.068880758,1.059979364,29.2187962,62.38546461,15.38860944,28.72683561,8,C6,C=CC(OC)=O,-1.673,-7.7812,3.875122293,2.233077707,60.62557116
74,41,sclareolide,CC1(C)CCC[C@@]2(C)[C@@]1([H])CC[C@](OC(C3)=O)(C)[C@@]23[H],H27,C5,N/A,20,0.4601805232,1,TRUE,95.69335,0.20804,0.114728,0.166107,0.024949,-5.3904,-5.2323,-5.3904,-5.383568303,-0.045834,0.9290541451,1.060894661,1.060894661,1.055545229,31.20956561,74.73588102,18.86949833,50.88566045,9,C1,C=CS(=O)(C1=CC=CC=C1)=O,-1.8325,-7.5761,3.551068303,2.192531697,61.13649183
74,41,sclareolide,CC1(C)CCC[C@@]2(C)[C@@]1([H])CC[C@](OC(C3)=O)(C)[C@@]23[H],H22,C3,N/A,0,0.01388136295,0,FALSE,98.18436,0.20502,0.13427,0.161371,0.02204,-5.8409,-5.7454,-5.7455,-5.747115584,-0.038056,1.09990448,1.16482413,1.099982389,1.101071969,40.94880727,70.63319953,31.45428509,46.1866244,9,C2,C=CS(=O)(C1=CC=CC=C1)=O,-1.8325,-7.5761,3.914615584,1.828984416,61.13649183
74,41,sclareolide,CC1(C)CCC[C@@]2(C)[C@@]1([H])CC[C@](OC(C3)=O)(C)[C@@]23[H],H26,C4,N/A,0,0.2073697778,0,FALSE,96.99125,0.19698,0.106123,0.184888,0.018703,-5.3391,-5.3345,-5.3364,-5.335771391,-0.043299,1.002559662,1.005034719,1.00374393,1.003282642,42.4300926,76.80349251,29.1667632,56.01357451,9,C3,C=CS(=O)(C1=CC=CC=C1)=O,-1.8325,-7.5761,3.503271391,2.240328609,61.13649183
74,41,sclareolide,CC1(C)CCC[C@@]2(C)[C@@]1([H])CC[C@](OC(C3)=O)(C)[C@@]23[H],H29,C6,N/A,0,0.1292474602,0,FALSE,96.74694,0.20666,0.114269,0.180056,0.022304,-5.4958,-5.3536,-5.4934,-5.445972572,0.016828,1.012813137,1.095010438,1.094344594,1.066335223,43.28691133,77.57283835,30.92820167,57.46414846,9,C4,C=CS(=O)(C1=CC=CC=C1)=O,-1.8325,-7.5761,3.613472572,2.130127428,61.13649183
